DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
339,CC1=CC=C(NC(=O)CCC2=CC=CC3=C2CN(C2CCC(=O)NC2=O)C3=O)C=C1Cl,9c,"N-(3-chloro-4-methylphenyl)-3-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]propanamide","InChI=1S/C23H22ClN3O4/c1-13-5-7-15(11-18(13)24)25-20(28)9-6-14-3-2-4-16-17(14)12-27(23(16)31)19-8-10-21(29)26-22(19)30/h2-5,7,11,19H,6,8-10,12H2,1H3,(H,25,28)(H,26,29,30)",ZHSKDNZFKUGRBS-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 3063 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C23H22ClN3O4,439.90,439.1299,2.98,-4.53,95.58,7,2,5,4,2,2,2,0,31,8,0,0
340,CC1=CC=C(NC(=O)N(C)CC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,25,"3-(3-chloro-4-methylphenyl)-1-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-1-methylurea","InChI=1S/C23H23ClN4O4/c1-13-3-5-16(10-18(13)24)25-23(32)27(2)11-14-4-6-17-15(9-14)12-28(22(17)31)19-7-8-20(29)26-21(19)30/h3-6,9-10,19H,7-8,11-12H2,1-2H3,(H,25,32)(H,26,29,30)",SSXZAZKSDBPHKQ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1;EC50 = 10 nM;Ymax = 23%,G-loop_beta-hairpin,IKZF1,IKZF1;EC50=10 nM;Ymax=69%,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C23H23ClN4O4,454.91,454.1408,3.07,-4.62,98.82,8,2,4,4,2,2,2,0,32,9,0,0
342,CC1=CC=C(NC(=O)NCC2=CC(C(=O)NC3CCC(=O)NC3=O)=CC=C2)C=C1Cl,43,"3-[[(3-chloro-4-methylphenyl)carbamoylamino]methyl]-N-(2,6-dioxopiperidin-3-yl)benzamide","InChI=1S/C21H21ClN4O4/c1-12-5-6-15(10-16(12)22)24-21(30)23-11-13-3-2-4-14(9-13)19(28)25-17-7-8-18(27)26-20(17)29/h2-6,9-10,17H,7-8,11H2,1H3,(H,25,28)(H2,23,24,30)(H,26,27,29)",URCPONFUJISESJ-UHFFFAOYSA-N,Glutarimide,Non-domideType,Discovery,,,,,,,Assay: HTRF; IC50 = 3.8 ± 2.5 μM,1,non-covalent,GSPT1,EC50 = 0.021 ± 0.007 μM; Ymin = 3.1 ± 2.1%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.3c01848,,,,C21H21ClN4O4,428.88,428.1251,2.51,-4.10,116.40,8,4,5,3,1,2,1,0,30,9,0,0
345,CC1=CC=C(NC(=O)NCC2=CC=C(C(=O)NC3CCC(=O)NC3=O)C=C2)C=C1Cl,44,"4-[[(3-chloro-4-methylphenyl)carbamoylamino]methyl]-N-(2,6-dioxopiperidin-3-yl)benzamide","InChI=1S/C21H21ClN4O4/c1-12-2-7-15(10-16(12)22)24-21(30)23-11-13-3-5-14(6-4-13)19(28)25-17-8-9-18(27)26-20(17)29/h2-7,10,17H,8-9,11H2,1H3,(H,25,28)(H2,23,24,30)(H,26,27,29)",UPQKJUKBBWRZJU-UHFFFAOYSA-N,Glutarimide,Non-domideType,Discovery,,,,,,,Assay: HTRF; IC50 = 3.4 ± 1.9 μM,1,non-covalent,GSPT1,EC50 = 0.10 ± 0.01 μM; Ymin = 33.7 ± 10.1%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.3c01848,,,,C21H21ClN4O4,428.88,428.1251,2.51,-4.10,116.40,8,4,5,3,1,2,1,0,30,9,0,0
346,CC1=CC=C(NC(=O)NCC2=CC=C(C3CCC(=O)NC3=O)C=C2)C=C1Cl,47,"1-(3-chloro-4-methylphenyl)-3-[[4-(2,6-dioxopiperidin-3-yl)phenyl]methyl]urea","InChI=1S/C20H20ClN3O3/c1-12-2-7-15(10-17(12)21)23-20(27)22-11-13-3-5-14(6-4-13)16-8-9-18(25)24-19(16)26/h2-7,10,16H,8-9,11H2,1H3,(H2,22,23,27)(H,24,25,26)",OZXPYGFCMJVQLS-UHFFFAOYSA-N,Glutarimide,Non-domideType,Discovery,,,,,,,Assay: HTRF; IC50 = 0.29 ± 0.06 μM,1,non-covalent,GSPT1,EC50 = 0.07 ± 0.04 μM; Ymin = 73.4 ± 4.5%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.3c01848,,,,C20H20ClN3O3,385.85,385.1193,3.49,-4.81,87.30,6,3,4,3,1,2,1,0,27,7,0,0
348,CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,3,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-4-15(9-17(12)23)25-22(31)24-10-13-3-5-16-14(8-13)11-27(21(16)30)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",DOEVCIHTTTYVCC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 1 nM;Ymax = 0%;IKZF1;EC50 = 59 nM;Ymax = 4%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
348,CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,CC-885,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-4-15(9-17(12)23)25-22(31)24-10-13-3-5-16-14(8-13)11-27(21(16)30)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",DOEVCIHTTTYVCC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,G-loop_beta-hairpin,PLK1,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.omto.2020.06.013,,,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
348,CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,CC-885,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-4-15(9-17(12)23)25-22(31)24-10-13-3-5-16-14(8-13)11-27(21(16)30)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",DOEVCIHTTTYVCC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,SPR;Kd=347 nM,1,non-covalent,GSPT1,,G-loop_beta-hairpin,,,CRBN,Q96SW2,"KG-1;I C50= 0.0007
KG-1α; IC50= 0.0008
KASUMI-1; IC50=0.0006
NB4;IC50=0.0006
MV-4-11;IC50=0.0006
MOLM-13;IC50=0.0007
HL-60;IC50=0.0005
U-937;IC50=0.0016
OCI-AML2;IC50=0.0012
OCI-AML3;IC50=0.0016
THLE-2; IC50=0.00104
PBMC; IC50=0.0011",,,,,,https://doi.org/10.1038/nature18611,5HXB,5HXB:85C,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
348,CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,1(CC-885),"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-4-15(9-17(12)23)25-22(31)24-10-13-3-5-16-14(8-13)11-27(21(16)30)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",DOEVCIHTTTYVCC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,Assay: FP; IC50 = 0.15 ± 0.07 μM; Assay: TEA; IC50 = 0.01 ± 0.01 μM,1,non-covalent,GSPT1;IKZF1;IKZF3,,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1002/cbic.202300351,,,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
348,CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,CC-885,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-4-15(9-17(12)23)25-22(31)24-10-13-3-5-16-14(8-13)11-27(21(16)30)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",DOEVCIHTTTYVCC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF3,"GSPT1 pEC50(Y min%) = 8.8 (-4)
Aiolos pEC50(Y min%) = 8.3 (4)",G-loop_beta-hairpin,,,CRBN,Q96SW2,,Docking and Rescoring Protocols: pIC50 = 8.2,,,,,https://doi.org/10.1021/acs.jcim.2c01386,,,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
348,CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,CC-885,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-4-15(9-17(12)23)25-22(31)24-10-13-3-5-16-14(8-13)11-27(21(16)30)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",DOEVCIHTTTYVCC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1002/anie.202505053,,,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
351,CC1=CC=C(NC(=O)NCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9e,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]methyl]urea","InChI=1S/C22H21ClN4O4/c1-12-2-5-15(9-17(12)23)25-22(31)24-10-13-3-4-14-11-27(21(30)16(14)8-13)18-6-7-19(28)26-20(18)29/h2-5,8-9,18H,6-7,10-11H2,1H3,(H2,24,25,31)(H,26,28,29)",JZFGEKDBVDHOTP-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C22H21ClN4O4,440.89,440.1251,2.73,-4.34,107.61,8,3,4,4,2,2,2,0,31,9,0,0
370,CC1=CC=C2N=C(C)C(C(=O)N/N=C/C3=CC(Cl)=CC=C3)=CC2=C1,AN5661,"N-[(E)-(3-chlorophenyl)methylideneamino]-2,6-dimethylquinoline-3-carboxamide","InChI=1S/C19H16ClN3O/c1-12-6-7-18-15(8-12)10-17(13(2)22-18)19(24)23-21-11-14-4-3-5-16(20)9-14/h3-11H,1-2H3,(H,23,24)/b21-11+",XWRSELVRKJHFDM-SRZZPIQSSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 > 40 μM;
Cell: U937; IC50 > 40 μM;
Cell: K562; IC50 > 40 μM;
Cell: OCI-AML-2; IC50 > 40 μM; ",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C19H16ClN3O,337.81,337.0982,4.27,-5.69,54.35,4,1,3,3,0,3,0,1,24,5,0,0
371,CC1=CC=C2N=C(C)C(C(=O)N/N=C/C3=CC(O)=CC=C3)=CC2=C1,AN5722,"N-[(E)-(3-hydroxyphenyl)methylideneamino]-2,6-dimethylquinoline-3-carboxamide","InChI=1S/C19H17N3O2/c1-12-6-7-18-15(8-12)10-17(13(2)21-18)19(24)22-20-11-14-4-3-5-16(23)9-14/h3-11,23H,1-2H3,(H,22,24)/b20-11+",AQHURQQAPNZHNR-RGVLZGJSSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 > 40 μM;
Cell: U937; IC50 > 40 μM;
Cell: K562; IC50 > 40 μM;
Cell: OCI-AML-2; IC50 > 40 μM; ",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C19H17N3O2,319.36,319.1321,3.32,-4.52,74.58,5,2,3,3,0,3,0,1,24,5,0,0
374,CC1=CC=CC(Cl)=C1OCCNS(=O)(=O)NC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,Compound 1,"3-[6-[2-(2-chloro-6-methylphenoxy)ethylsulfamoylamino]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C22H23ClN4O6S/c1-13-3-2-4-17(23)20(13)33-10-9-24-34(31,32)26-15-5-6-16-14(11-15)12-27(22(16)30)18-7-8-19(28)25-21(18)29/h2-6,11,18,24,26H,7-10,12H2,1H3,(H,25,28,29)",NWQOBAWCOYCRNS-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,"Cell: MOLT4; DC50 = 0.28 μM
Cell: MV4;11; DC50 = 0.28 μM
Cell: BE(2)-C; DC50 = 8 μM",G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell: MOLT4; EC50=0.18 μM
Cell: MV4;11; EC50=0.19 μM
Cell: BE(2)-C; EC50=12 μM",,,,,,https://doi.org/10.1016/j.bmc.2024.117699,,,,C22H23ClN4O6S,506.97,506.1027,1.73,-3.62,133.91,10,3,8,4,2,2,2,0,34,12,0,0
404,CC1=NC2=C(C)C=CC=C2C=C1C(=O)N/N=C/C1=C(C)NC2=C1C=CC=C2,AN5785,"2,8-dimethyl-N-[(E)-(2-methyl-1H-indol-3-yl)methylideneamino]quinoline-3-carboxamide","InChI=1S/C22H20N4O/c1-13-7-6-8-16-11-18(14(2)25-21(13)16)22(27)26-23-12-19-15(3)24-20-10-5-4-9-17(19)20/h4-12,24H,1-3H3,(H,26,27)/b23-12+",CGLMGVRMCXUULK-FSJBWODESA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 > 17.45 μM;
Cell: U937; IC50 > 20.04 μM;
Cell: K562; IC50 > 11.05 μM;
Cell: OCI-AML-2; IC50 > 10.42 μM; ",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C22H20N4O,356.43,356.1637,4.41,-6.68,70.14,5,2,3,4,0,4,0,2,27,5,0,0
405,CC1=NC2=C(C)C=CC=C2C=C1C(=O)N/N=C/C1=C(Cl)C=CC=C1,AN5701,"N-[(E)-(2-chlorophenyl)methylideneamino]-2,8-dimethylquinoline-3-carboxamide","InChI=1S/C19H16ClN3O/c1-12-6-5-8-14-10-16(13(2)22-18(12)14)19(24)23-21-11-15-7-3-4-9-17(15)20/h3-11H,1-2H3,(H,23,24)/b21-11+",WUNCJECIDUJETI-SRZZPIQSSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western GSPT1 degradation under in OCI-AML-2 and U937 cells.,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 = 3.93 μM
Cell: U937; IC50 = 6.89 μM
Cell: K562; IC50 > 40 μM
Cell: OCI-AML-2; IC50 = 2.66 μM",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C19H16ClN3O,337.81,337.0982,4.27,-5.69,54.35,4,1,3,3,0,3,0,1,24,5,0,0
406,CC1=NC2=C(C)C=CC=C2C=C1C(=O)N/N=C/C1=C(O)C=CC=C1,AN5777,"N-[(E)-(2-hydroxyphenyl)methylideneamino]-2,8-dimethylquinoline-3-carboxamide","InChI=1S/C19H17N3O2/c1-12-6-5-8-14-10-16(13(2)21-18(12)14)19(24)22-20-11-15-7-3-4-9-17(15)23/h3-11,23H,1-2H3,(H,22,24)/b20-11+",ARBAVLNDKREMOX-RGVLZGJSSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western GSPT1 degradation under in OCI-AML-2 and U937 cells.,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 = 17.67 μM
Cell: U937; IC50 = 22.59 μM
Cell: K562; IC50 = 19.44 μM
Cell: OCI-AML-2; IC50 =17.15 μM",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C19H17N3O2,319.36,319.1321,3.32,-4.52,74.58,5,2,3,3,0,3,0,1,24,5,0,0
408,CC1=NC2=C(C)C=CC=C2C=C1C(=O)N/N=C/C1=CC(Cl)=CC=C1,AN5786,"N-[(E)-(3-chlorophenyl)methylideneamino]-2,8-dimethylquinoline-3-carboxamide","InChI=1S/C19H16ClN3O/c1-12-5-3-7-15-10-17(13(2)22-18(12)15)19(24)23-21-11-14-6-4-8-16(20)9-14/h3-11H,1-2H3,(H,23,24)/b21-11+",YUFBIYDFJUMGIK-SRZZPIQSSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western GSPT1 degradation under in OCI-AML-2 and U937 cells.,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 = 3.1 μM
Cell: U937; IC50 = 4.31 μM
Cell: K562; IC50 = 9.92 μM
Cell: OCI-AML-2; IC50 = 2.49 μM",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C19H16ClN3O,337.81,337.0982,4.27,-5.69,54.35,4,1,3,3,0,3,0,1,24,5,0,0
409,CC1=NC2=C(C)C=CC=C2C=C1C(=O)N/N=C/C1=CC(O)=CC=C1,AN5782,"N-[(E)-(3-hydroxyphenyl)methylideneamino]-2,8-dimethylquinoline-3-carboxamide","InChI=1S/C19H17N3O2/c1-12-5-3-7-15-10-17(13(2)21-18(12)15)19(24)22-20-11-14-6-4-8-16(23)9-14/h3-11,23H,1-2H3,(H,22,24)/b20-11+",RSHJUKZSHUQUOT-RGVLZGJSSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western GSPT1 degradation under in OCI-AML-2 and U937 cells.,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 = 17.67 μM
Cell: U937; IC50 = 22.59 μM
Cell: K562; IC50 = 19.44 μM
Cell: OCI-AML-2; IC50 =17.15 μM",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C19H17N3O2,319.36,319.1321,3.32,-4.52,74.58,5,2,3,3,0,3,0,1,24,5,0,0
413,CC1=NC2=CC=CC=C2C=C1C(=O)N/N=C/C1=C(O)C=CC=C1,AN5379,N-[(E)-(2-hydroxyphenyl)methylideneamino]-2-methylquinoline-3-carboxamide,"InChI=1S/C18H15N3O2/c1-12-15(10-13-6-2-4-8-16(13)20-12)18(23)21-19-11-14-7-3-5-9-17(14)22/h2-11,22H,1H3,(H,21,23)/b19-11+",NRISGKIRFKEZRQ-YBFXNURJSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western GSPT1 degradation under in OCI-AML-2 and U937 cells.,Unknown,,,CRBN,Q96SW2,"Cell: U266; IC50 = 6.75 μM
Cell: U937; IC50 = 6.53 μM
Cell: K562; IC50 > 40 μM
Cell: OCI-AML-2; IC50 =8.98 μM",,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C18H15N3O2,305.34,305.1164,3.01,-4.22,74.58,5,2,3,3,0,3,0,1,23,5,0,0
429,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCC1=CC(OC)=C(OC)C=C1)C1=CC=CC(NC(=O)CCC(=O)NCCCCNC(=O)COC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1,dFKBP-1,"[(1R)-3-(3,4-dimethoxyphenyl)-1-[3-[[4-[4-[[2-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]oxyacetyl]amino]butylamino]-4-oxobutanoyl]amino]phenyl]propyl](2S)-1-(3,3-dimethyl-2-oxopentanoyl)piperidine-2-carboxylate","InChI=1S/C53H64N6O14/c1-6-53(2,3)47(64)51(68)58-28-10-7-16-37(58)52(69)73-38(21-18-32-19-22-39(70-4)41(29-32)71-5)33-13-11-14-34(30-33)56-43(61)25-24-42(60)54-26-8-9-27-55-45(63)31-72-40-17-12-15-35-46(40)50(67)59(49(35)66)36-20-23-44(62)57-48(36)65/h11-15,17,19,22,29-30,36-38H,6-10,16,18,20-21,23-28,31H2,1-5H3,(H,54,60)(H,55,63)(H,56,61)(H,57,62,65)/t36?,37-,38+/m0/s1",RIBCWKRMNKOGRN-GGJINPDOSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Assay: TR-FRET;CRBN KD (nM) with His CRBN/DDB1: 25; CRBN KD (nM) with Tb CRBN/DDB1:123,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,"Assay: TR-FRET; KD,ternary CRBN/FKBP12 (nM): 236",,,,,https://doi.org/10.1016/j.chembiol.2024.01.003,,,,C53H64N6O14,1009.12,1008.4481,4.52,-9.00,262.22,20,4,24,6,3,3,3,0,73,20,0,0
430,CCC(C)(CCNS(=O)(=O)NC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1)C1=CC=CC=C1OC,Compound 3,"3-[6-[[3-(2-methoxyphenyl)-3-methylpentyl]sulfamoylamino]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C26H32N4O6S/c1-4-26(2,20-7-5-6-8-22(20)36-3)13-14-27-37(34,35)29-18-9-10-19-17(15-18)16-30(25(19)33)21-11-12-23(31)28-24(21)32/h5-10,15,21,27,29H,4,11-14,16H2,1-3H3,(H,28,31,32)",JGOOHVLCQOYYOY-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,"Cell: MOLT4; DC50 = 0.70 μM
Cell: MV4;11; DC50 = 0.70 μM
Cell: BE(2)-C; DC50 = 19 μM",G-loop_beta-hairpin,GSPT2;IKZF1,,CRBN,Q96SW2,"Cell: MOLT4; EC50=0.42 μM
Cell: MV4;11; EC50=0.41 μM
Cell: BE(2)-C; EC50=42 μM",,,,,,https://doi.org/10.1016/j.bmc.2024.117699,,,,C26H32N4O6S,528.63,528.2043,2.46,-4.27,133.91,10,3,10,4,2,2,2,0,37,11,0,0
456,CCCOC1=CC=CC=C1CNS(=O)(=O)NC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,Compound 4,"3-[3-oxo-6-[(2-propoxyphenyl)methylsulfamoylamino]-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C23H26N4O6S/c1-2-11-33-20-6-4-3-5-15(20)13-24-34(31,32)26-17-7-8-18-16(12-17)14-27(23(18)30)19-9-10-21(28)25-22(19)29/h3-8,12,19,24,26H,2,9-11,13-14H2,1H3,(H,25,28,29)",ITEGYANFEQIFQM-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,"Cell: MOLT4; DC50 = 0.09 μM
Cell: MV4;11; DC50 = 0.06 μM
Cell: BE(2)-C; DC50 = 7 μM",G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell: MOLT4; EC50=0.11 μM
Cell: MV4;11; EC50=0.08 μM
Cell: BE(2)-C; EC50=18 μM",,,,,,https://doi.org/10.1016/j.bmc.2024.117699,,,,C23H26N4O6S,486.55,486.1573,1.68,-3.37,133.91,10,3,9,4,2,2,2,0,34,11,0,0
485,CCN1N=CC=C1S(=O)(=O)NC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,Z5000147208,"N-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]-2-ethylpyrazole-3-sulfonamide","InChI=1S/C18H19N5O5S/c1-2-23-16(7-8-19-23)29(27,28)21-12-3-4-13-11(9-12)10-22(18(13)26)14-5-6-15(24)20-17(14)25/h3-4,7-9,14,21H,2,5-6,10H2,1H3,(H,20,24,25)",GZAZQMXYUFCTCW-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,clogP=0.02,,,,,Assay: FP; IC50=107nm    Assay: NanoBRET in HEK293T; IC50=1390nm,1,non-covalent,GSPT1,Assay: HiBiT and eGFP fusion; mCherry reporter cell lines DC50 = 518 nM,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.chembiol.2024.11.002,,,,C18H19N5O5S,417.45,417.1107,0.46,-2.23,130.47,10,2,5,4,2,2,2,1,29,11,0,0
