idx,id,set,smiles,status,n_confs,n_tethered,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,gspt1_dvina,gspt1_dcnnaff
121,1344,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5ccccc5OC4)ccc3C2=O)C(=O)N1,no_valid_pose,100,46,,,,,,,
122,1345,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5c(F)cccc5OC4)ccc3C2=O)C(=O)N1,ok,100,58,-5.685,0.6260,7.2437,-4.028,6.7051,-1.657,0.5386
123,1346,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)ccc5OC4)ccc3C2=O)C(=O)N1,ok,100,55,-7.637,0.2570,6.4897,-5.694,6.2942,-1.943,0.1955
124,1347,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5ccc(F)cc5OC4)ccc3C2=O)C(=O)N1,ok,100,47,-2.553,0.5081,6.9479,-0.423,6.2264,-2.130,0.7215
125,1348,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(F)c5OC4)ccc3C2=O)C(=O)N1,ok,100,48,-2.443,0.2010,5.6491,-2.215,4.8529,-0.229,0.7962
126,1349,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(Cl)ccc5OC4)ccc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
127,1350,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(Br)ccc5OC4)ccc3C2=O)C(=O)N1,ok,100,48,-7.256,0.2378,6.7305,-5.940,6.2804,-1.316,0.4501
128,1351,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(C(F)(F)F)c5OC4)ccc3C2=O)C(=O)N1,ok,100,42,-6.885,0.6194,7.5872,-5.474,7.0952,-1.411,0.4920
129,1352,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(OC(F)(F)F)ccc5OC4)ccc3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
130,1353,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(OC(F)(F)F)c5OC4)ccc3C2=O)C(=O)N1,no_valid_pose,100,35,,,,,,,
131,1354,known,Cc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,ok,100,73,-12.733,0.9404,7.4719,-9.655,6.7942,-3.078,0.6778
132,1355,known,Cc1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,ok,100,79,-12.858,0.9370,7.4628,-9.918,6.7700,-2.940,0.6928
133,1356,known,Cc1cccc2c1OCC(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,ok,100,77,-13.479,0.9510,7.5118,-8.960,6.6366,-4.519,0.8752
134,1357,known,COc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,ok,100,83,-12.208,0.9222,7.3725,-9.268,6.6990,-2.940,0.6735
135,1358,known,COc1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,ok,100,78,-12.331,0.9352,7.5197,-9.127,6.8044,-3.204,0.7153
136,1359,known,COc1cccc2c1OCC(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,ok,100,76,-12.902,0.9494,7.4107,-8.445,6.3521,-4.457,1.0586
137,1360,known,Cc1cc2c(cc1Cl)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,ok,100,79,-11.928,0.8608,7.2903,-8.477,6.5455,-3.451,0.7448
138,1361,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)cc(F)c5OC4)ccc3C2=O)C(=O)N1,ok,100,48,-2.504,0.1592,5.8320,0.017,5.0762,-2.522,0.7558
139,1362,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)c(F)cc5OC4)ccc3C2=O)C(=O)N1,no_valid_pose,100,46,,,,,,,
140,1363,known,CC(C)(C)c1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,ok,100,78,-13.252,0.9173,7.6781,-9.688,6.8200,-3.564,0.8581
141,1364,known,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(-c6ccccc6)ccc5OC4)ccc3C2=O)C(=O)N1,no_valid_pose,100,49,,,,,,,
142,1454,known,Cc1ccc(NC(=O)CCCOc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,shard_fail:CalledProcessError,0,0,,,,,,,
143,1470,known,Nc1ccccc1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,77,-12.011,0.9345,7.2930,-9.080,6.5135,-2.931,0.7795
144,1480,known,Cn1c(C2CC2)nc2cnc(Nc3ccc(N4CCN(C(=O)C5CCN(C6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)CC4)cc3)nc21,ok,100,43,-2.671,0.0870,6.1999,-0.224,4.8499,-2.447,1.3499
145,1532,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,45,-10.291,0.2228,6.9462,-6.363,6.0629,-3.928,0.8833
146,1533,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,41,-10.664,0.6098,7.8330,-6.763,6.9309,-3.901,0.9021
147,1534,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,38,-11.242,0.6139,7.5374,-7.357,6.6824,-3.886,0.8550
148,1535,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,36,-7.744,0.5536,7.7942,-4.161,6.2447,-3.584,1.5495
149,1536,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,41,-2.533,0.5802,6.5344,0.289,5.9826,-2.821,0.5518
150,1537,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,36,-9.208,0.4980,7.9620,-7.207,7.1726,-2.001,0.7895
151,1538,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,33,-6.483,0.5765,7.3195,-2.558,5.9021,-3.925,1.4174
152,1539,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,35,-7.400,0.5877,7.6088,-5.796,6.8348,-1.605,0.7740
153,1540,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCC#Cc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,37,-9.312,0.4678,7.0659,-5.121,6.0502,-4.191,1.0157
154,1541,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCC#Cc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,27,-3.240,0.1313,5.8007,-3.353,5.7595,0.112,0.0413
155,1542,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCOc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,39,-11.149,0.6722,7.2779,-7.844,6.5098,-3.305,0.7680
156,1543,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCOc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,32,-10.277,0.6920,7.7931,-6.082,6.7181,-4.195,1.0749
157,1544,known,CC(C)(c1ccc(OCC2CCN(C(=O)CCCCCCOc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,44,-9.218,0.6714,7.3317,-5.008,6.3114,-4.210,1.0203
158,1545,known,CC(C)(c1ccc(OCC2CCN(C3CN(C(=O)CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,shard_fail:CalledProcessError,0,0,,,,,,,
159,1546,known,CC(C)(c1ccc(OCC2CCN(C3CN(C(=O)CCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,29,-8.447,0.2865,7.5190,-5.005,6.4559,-3.442,1.0631
160,1547,known,CC(C)(c1ccc(OCC2CCN(C3CN(C(=O)CCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,45,-9.060,0.3974,6.3130,-7.181,6.1497,-1.880,0.1633
161,1548,known,CC(C)(c1ccc(OCC2CCN(C3CN(C(=O)CCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1)c1ccc(OC[C@H](O)CCl)cc1,ok,100,42,-7.241,0.1477,7.4202,-3.129,6.3945,-4.112,1.0257
162,1549,known,CC(C)(c1ccc(OCCCCl)cc1)c1ccc(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1,ok,100,39,-7.578,0.3570,7.7126,-5.685,7.2203,-1.892,0.4923
163,1550,known,COc1ccc(C(C)(C)c2ccc(OCC3CCN(C(=O)CCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1,ok,100,43,-8.608,0.6342,7.8794,-5.555,6.7835,-3.053,1.0959
164,1551,known,COc1ccc(C(C)(C)c2cc(Cl)c(OCC3CCN(C(=O)CCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c(Cl)c2)cc1,ok,100,42,-10.196,0.2481,7.8423,-6.413,6.9881,-3.783,0.8541
165,1552,known,COc1ccc(C(C)(C)c2cc(Cl)c(OCC3CCN(C(=O)CCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c(C#N)c2)cc1,ok,100,43,-10.615,0.2875,7.9117,-8.058,7.7947,-2.558,0.1169
166,1553,known,CC1(COc2ccc(C(C)(C)c3cc(Cl)c(OCC4CCN(C(=O)CCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c(C#N)c3)cc2)COC1,ok,100,40,-11.459,0.2699,8.2971,-8.675,7.4636,-2.784,0.8335
167,1554,known,CC(C)(c1ccc(OCC2COC2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,38,-9.257,0.2701,7.9763,-6.642,6.9344,-2.615,1.0419
168,1555,known,CC(C)(c1ccc(OCC2CCOC2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,39,-8.912,0.3240,8.2337,-5.481,7.3894,-3.431,0.8443
169,1556,known,CC(C)(c1ccc(OCC2CCOCC2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,49,-8.740,0.6750,8.3294,-5.800,7.3161,-2.940,1.0133
170,1557,known,CC(C)(c1ccc(OCC2CN(S(C)(=O)=O)C2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,42,-6.041,0.2409,6.6779,-4.635,6.2190,-1.406,0.4588
171,1558,known,CC(C)(c1ccc(OCC2CCN(S(C)(=O)=O)CC2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,50,-9.329,0.3707,7.9544,-6.290,6.6730,-3.040,1.2814
172,1559,known,CC(C)(c1ccc(OCc2ccccc2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,35,-4.309,0.2813,7.3582,-2.816,6.4995,-1.492,0.8587
173,1560,known,CC(C)(c1ccc(OCc2ccncn2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,ok,100,36,-7.918,0.2249,7.6051,-4.914,6.5875,-3.004,1.0175
174,1561,known,CC(C)(c1ccc(OCc2cncnc2)cc1)c1cc(Cl)c(OCC2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c(C#N)c1,shard_fail:CalledProcessError,0,0,,,,,,,
175,1562,known,COc1ccc(C(C)(C)c2cc(Cl)c(OCC3CCN(C(=O)CCCCNc4cc5c(cc4F)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c(C#N)c2)cc1,ok,100,39,-9.113,0.1696,6.9081,-5.513,6.0010,-3.600,0.9071
176,1563,known,COc1ccc(C(C)(C)c2cc(Cl)c(OCC3CCN(C(=O)CCCCNc4ccc(C(=O)N[C@H]5CCC(=O)NC5=O)c(F)c4)CC3)c(C#N)c2)cc1,ok,100,36,-11.249,0.1828,8.0005,-7.649,7.6017,-3.600,0.3988
177,1564,known,COc1ccc(C(C)(C)c2cc(Cl)c(OCC3CCN(C(=O)CCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)N(C)C4=O)C5=O)CC3)c(C#N)c2)cc1,ok,100,43,-6.109,0.2751,7.4009,-3.252,6.3492,-2.857,1.0517
