idx,id,set,smiles,status,n_confs,n_tethered,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,gspt1_dvina,gspt1_dcnnaff
319,DECOY_pom5_redam_0098,decoy,O=C1CCC(N2C(=O)c3ccc(NCc4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,37,,,,,,,
320,DECOY_pom5_sulfon_0072,decoy,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,43,,,,,,,
321,DECOY_len5_amide_0173,decoy,O=C1CCC(N2Cc3ccc(NC(=O)CCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,58,,,,,,,
322,DECOY_pom5_sulfon_0079,decoy,CN(C)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,87,-7.864,0.9631,6.9609,-5.405,6.3031,-2.459,0.6577
323,DECOY_len5_redam_0196,decoy,CCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,94,-8.624,0.9125,7.0362,-7.208,6.1083,-1.416,0.9279
324,DECOY_len5_redam_0198,decoy,O=C1CCC(N2Cc3ccc(NCC4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,24,,,,,,,
325,DECOY_len_amide_0121,decoy,O=C1CCC(N2Cc3cccc(NC(=O)CCc4ccccc4)c3C2=O)C(=O)N1,ok,100,39,-6.705,0.7515,7.1777,-3.137,5.9487,-3.568,1.2290
326,DECOY_pom5_amide_0069,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)CCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,44,,,,,,,
327,DECOY_anil_urea_0239,decoy,CC(C)NC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,70,-9.887,0.9790,7.4486,-7.662,6.6579,-2.225,0.7907
328,DECOY_anil_urea_0241,decoy,O=C1CCC(Nc2ccc(NC(=O)NC3CCCCC3)cc2)C(=O)N1,no_valid_pose,100,71,,,,,,,
329,DECOY_len5_urea_0186,decoy,CCNC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,88,-9.702,0.9276,7.3863,-7.308,5.9473,-2.394,1.4390
330,DECOY_len5_redam_0206,decoy,O=C1CCC(N2Cc3ccc(NCC4CCOCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,49,,,,,,,
331,DECOY_len5_urea_0193,decoy,Cc1ccccc1NC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,65,-10.255,0.8648,7.2667,-7.720,5.9518,-2.535,1.3149
332,DECOY_len_redam_0152,decoy,O=C1CCC(N2Cc3cccc(NCc4cccs4)c3C2=O)C(=O)N1,no_valid_pose,100,29,,,,,,,
333,DECOY_pom5_urea_0089,decoy,Cc1ccccc1NC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,60,-10.104,0.8947,7.1637,-7.813,6.2920,-2.291,0.8717
334,DECOY_anil_redam_0259,decoy,CN1CCC(CNc2ccc(NC3CCC(=O)NC3=O)cc2)CC1,shard_fail:CalledProcessError,0,0,,,,,,,
335,DECOY_len5_urea_0189,decoy,O=C1CCC(N2Cc3ccc(NC(=O)NC4CCCCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,55,,,,,,,
336,DECOY_len5_redam_0205,decoy,O=C1CCC(N2Cc3ccc(NCCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,40,,,,,,,
337,DECOY_anil_amide_0221,decoy,O=C1CCC(Nc2ccc(NC(=O)Cc3ccccc3)cc2)C(=O)N1,ok,100,67,-7.347,0.2992,5.8071,-5.631,5.2440,-1.716,0.5632
338,DECOY_pom_sulfon_0019,decoy,CCS(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,87,-4.799,0.4038,5.8920,-2.058,4.5977,-2.741,1.2942
339,DECOY_pom_amide_0010,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccncc4)c3C2=O)C(=O)N1,no_valid_pose,100,12,,,,,,,
340,DECOY_len5_amide_0167,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,no_valid_pose,100,40,,,,,,,
341,DECOY_len_sulfon_0125,decoy,Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)cc1,ok,100,84,-5.341,0.6243,6.7634,-2.861,5.7717,-2.480,0.9917
342,DECOY_pom_urea_0038,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)NCC4CCCO4)c3C2=O)C(=O)N1,no_valid_pose,100,37,,,,,,,
343,DECOY_len5_urea_0192,decoy,O=C1CCC(N2Cc3ccc(NC(=O)Nc4ccc(F)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,65,,,,,,,
344,DECOY_pom_redam_0042,decoy,O=C1CCC(N2C(=O)c3cccc(NCC4CC4)c3C2=O)C(=O)N1,no_valid_pose,100,9,,,,,,,
345,DECOY_anil_amide_0217,decoy,O=C1CCC(Nc2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,no_valid_pose,100,59,,,,,,,
346,DECOY_len_sulfon_0131,decoy,CN(C)S(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,81,-4.260,0.7409,6.8095,-1.678,5.3397,-2.582,1.4698
347,DECOY_anil_amide_0214,decoy,O=C1CCC(Nc2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,no_valid_pose,100,59,,,,,,,
348,DECOY_pom_sulfon_0018,decoy,CS(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,91,-4.660,0.3972,5.8011,-1.842,4.3583,-2.818,1.4428
349,DECOY_len_redam_0155,decoy,CN1CCC(CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)CC1,ok,100,82,-7.342,0.6471,6.8815,-4.307,5.2887,-3.035,1.5927
350,DECOY_pom5_sulfon_0073,decoy,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,shard_fail:CalledProcessError,0,0,,,,,,,
351,DECOY_len_amide_0114,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4ccncc4)c3C2=O)C(=O)N1,no_valid_pose,100,32,,,,,,,
352,DECOY_pom5_urea_0087,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,42,,,,,,,
353,DECOY_len_sulfon_0126,decoy,O=C1CCC(N2Cc3cccc(NS(=O)(=O)C4CC4)c3C2=O)C(=O)N1,ok,100,21,-0.871,0.8421,6.6210,2.292,5.6314,-3.163,0.9897
354,DECOY_len_urea_0134,decoy,CCNC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,83,-7.183,0.5267,6.4946,-4.472,4.8780,-2.711,1.6166
355,DECOY_len5_sulfon_0184,decoy,CC(C)CS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,90,-8.468,0.9593,7.4206,-6.255,6.2891,-2.212,1.1315
356,DECOY_anil_sulfon_0227,decoy,CCS(=O)(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,83,-9.971,0.9729,7.0180,-7.883,6.3370,-2.088,0.6810
357,DECOY_pom_sulfon_0020,decoy,O=C1CCC(N2C(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,10,,,,,,,
358,DECOY_pom5_amide_0062,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccncc4)cc3C2=O)C(=O)N1,no_valid_pose,100,39,,,,,,,
359,DECOY_len5_sulfon_0178,decoy,O=C1CCC(N2Cc3ccc(NS(=O)(=O)C4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,34,,,,,,,
360,DECOY_anil_redam_0254,decoy,O=C1CCC(Nc2ccc(NCc3cccnc3)cc2)C(=O)N1,ok,100,67,-3.233,0.2841,5.6749,-2.174,4.3987,-1.059,1.2762
361,DECOY_pom5_amide_0063,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,no_valid_pose,100,37,,,,,,,
362,DECOY_pom5_sulfon_0076,decoy,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3C2=O)C(=O)N1,no_valid_pose,100,24,,,,,,,
363,DECOY_pom5_redam_0092,decoy,CCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,94,-8.519,0.9498,6.7303,-6.865,6.2248,-1.654,0.5055
364,DECOY_len_amide_0116,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4cccs4)c3C2=O)C(=O)N1,no_valid_pose,100,34,,,,,,,
365,DECOY_anil_sulfon_0226,decoy,CS(=O)(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,79,-10.075,0.9797,6.9165,-8.422,6.2141,-1.653,0.7023
366,DECOY_len_amide_0119,decoy,CN1CCC(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)CC1,shard_fail:CalledProcessError,0,0,,,,,,,
367,DECOY_pom5_sulfon_0080,decoy,CC(C)CS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,80,-8.265,0.9194,6.9270,-6.773,6.4604,-1.493,0.4666
368,DECOY_len_amide_0109,decoy,O=C1CCC(N2Cc3cccc(NC(=O)C4CCCCC4)c3C2=O)C(=O)N1,no_valid_pose,100,31,,,,,,,
369,DECOY_len_urea_0136,decoy,O=C1CCC(N2Cc3cccc(NC(=O)NC4CC4)c3C2=O)C(=O)N1,no_valid_pose,100,22,,,,,,,
370,DECOY_anil_amide_0209,decoy,CCC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,78,-10.144,0.9786,7.0264,-8.250,6.2487,-1.894,0.7777
371,DECOY_len_sulfon_0127,decoy,O=C1CCC(N2Cc3cccc(NS(=O)(=O)c4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,15,,,,,,,
372,DECOY_pom5_amide_0052,decoy,CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,90,-9.281,0.9504,6.7230,-8.132,6.2124,-1.149,0.5106
373,DECOY_len5_amide_0158,decoy,CC(C)C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,85,-8.867,0.9186,7.3088,-7.450,6.2812,-1.417,1.0276
374,DECOY_anil_sulfon_0228,decoy,O=C1CCC(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)C(=O)N1,no_valid_pose,100,42,,,,,,,
375,DECOY_anil_sulfon_0234,decoy,Cn1cc(S(=O)(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)cn1,ok,100,76,-9.878,0.9466,7.5740,-7.582,6.6563,-2.295,0.9177
376,DECOY_pom_amide_0016,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccccc4Cl)c3C2=O)C(=O)N1,no_valid_pose,100,15,,,,,,,
377,DECOY_len5_sulfon_0182,decoy,Cn1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,ok,100,86,-9.626,0.9697,7.4440,-7.033,6.2505,-2.593,1.1935
378,DECOY_len_urea_0140,decoy,O=C1CCC(N2Cc3cccc(NC(=O)Nc4ccc(F)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,42,,,,,,,
379,DECOY_anil_redam_0252,decoy,O=C1CCC(Nc2ccc(NCc3ccccc3)cc2)C(=O)N1,ok,100,66,-5.667,0.2939,5.6150,-4.164,4.3476,-1.503,1.2675
380,DECOY_pom5_redam_0095,decoy,O=C1CCC(N2C(=O)c3ccc(NCC4CCCCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,51,,,,,,,
381,DECOY_pom_redam_0048,decoy,O=C1CCC(N2C(=O)c3cccc(NCc4cccs4)c3C2=O)C(=O)N1,no_valid_pose,100,13,,,,,,,
382,DECOY_len5_amide_0163,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
383,DECOY_anil_amide_0213,decoy,O=C1CCC(Nc2ccc(NC(=O)C3CCCCC3)cc2)C(=O)N1,no_valid_pose,100,67,,,,,,,
384,DECOY_len_redam_0148,decoy,O=C1CCC(N2Cc3cccc(NCc4ccccc4)c3C2=O)C(=O)N1,ok,100,18,-1.722,0.7952,6.8875,0.955,5.9397,-2.677,0.9477
385,DECOY_pom_sulfon_0026,decoy,Cn1cc(S(=O)(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1,ok,100,73,-5.433,0.1990,5.5424,-3.479,4.7542,-1.955,0.7882
386,DECOY_pom_redam_0046,decoy,O=C1CCC(N2C(=O)c3cccc(NCc4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,9,,,,,,,
387,DECOY_len5_sulfon_0174,decoy,CS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,92,-9.043,0.9567,7.0490,-7.364,6.0982,-1.679,0.9508
388,DECOY_anil_amide_0208,decoy,CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,88,-10.324,0.9819,6.9874,-8.628,6.1513,-1.696,0.8362
389,DECOY_len_urea_0143,decoy,O=C1CCC(N2Cc3cccc(NC(=O)Nc4cccnc4)c3C2=O)C(=O)N1,ok,100,53,-0.503,0.1790,5.4769,3.247,4.5794,-3.750,0.8974
390,DECOY_pom5_sulfon_0078,decoy,Cn1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1,ok,100,84,-8.390,0.9544,7.1595,-6.391,6.3871,-1.998,0.7725
391,DECOY_len_redam_0146,decoy,O=C1CCC(N2Cc3cccc(NCC4CC4)c3C2=O)C(=O)N1,no_valid_pose,100,13,,,,,,,
392,DECOY_pom_urea_0030,decoy,CCNC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,61,-5.873,0.4123,6.0911,-3.616,4.7736,-2.257,1.3175
393,DECOY_len_urea_0138,decoy,O=C1CCC(N2Cc3cccc(NC(=O)Nc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,45,,,,,,,
394,DECOY_pom_urea_0036,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)Nc4ccc(F)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,40,,,,,,,
395,DECOY_anil_urea_0242,decoy,O=C1CCC(Nc2ccc(NC(=O)Nc3ccccc3)cc2)C(=O)N1,ok,100,66,-1.347,0.2022,5.3256,1.967,4.0671,-3.314,1.2585
396,DECOY_pom5_sulfon_0074,decoy,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)C4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,25,,,,,,,
397,DECOY_pom_urea_0034,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)Nc4ccccc4)c3C2=O)C(=O)N1,ok,100,40,-0.764,0.6644,6.7356,2.336,5.9499,-3.099,0.7858
398,DECOY_anil_amide_0219,decoy,O=C1CCC(Nc2ccc(NC(=O)c3ccco3)cc2)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
399,DECOY_len_urea_0142,decoy,O=C1CCC(N2Cc3cccc(NC(=O)NCC4CCCO4)c3C2=O)C(=O)N1,no_valid_pose,100,43,,,,,,,
400,DECOY_pom_amide_0011,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccco4)c3C2=O)C(=O)N1,ok,100,19,-0.856,0.7734,6.6381,3.610,5.9268,-4.467,0.7112
401,DECOY_pom5_amide_0056,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,19,,,,,,,
402,DECOY_pom_amide_0012,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4cccs4)c3C2=O)C(=O)N1,no_valid_pose,100,15,,,,,,,
403,DECOY_pom5_redam_0101,decoy,O=C1CCC(N2C(=O)c3ccc(NCCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,41,,,,,,,
404,DECOY_anil_sulfon_0229,decoy,Cc1ccc(S(=O)(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)cc1,ok,100,62,-9.838,0.9591,6.9555,-6.956,5.8751,-2.882,1.0804
405,DECOY_len_redam_0147,decoy,O=C1CCC(N2Cc3cccc(NCC4CCCCC4)c3C2=O)C(=O)N1,ok,100,20,-2.475,0.2342,6.0728,1.056,4.7214,-3.531,1.3515
406,DECOY_anil_sulfon_0236,decoy,CC(C)CS(=O)(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,81,-10.106,0.9681,7.3303,-7.591,6.6995,-2.514,0.6308
407,DECOY_anil_redam_0250,decoy,O=C1CCC(Nc2ccc(NCC3CC3)cc2)C(=O)N1,no_valid_pose,100,58,,,,,,,
408,DECOY_len5_amide_0160,decoy,O=C1CCC(N2Cc3ccc(NC(=O)C4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
409,DECOY_len5_amide_0161,decoy,O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,41,,,,,,,
410,DECOY_pom5_amide_0057,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCCCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,44,,,,,,,
411,DECOY_pom_urea_0031,decoy,CC(C)NC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,82,-6.140,0.3796,6.0517,-3.622,4.7560,-2.518,1.2957
412,DECOY_len_redam_0144,decoy,CCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,83,-6.470,0.5643,6.4314,-3.827,4.9047,-2.643,1.5267
413,DECOY_anil_amide_0211,decoy,CC(C)(C)C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,65,-8.613,0.9044,7.2039,-7.648,6.3455,-0.965,0.8584
414,DECOY_pom_amide_0015,decoy,CN1CCC(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,shard_fail:CalledProcessError,0,0,,,,,,,
415,DECOY_len_amide_0108,decoy,O=C1CCC(N2Cc3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,ok,100,26,-1.539,0.8272,6.9433,2.263,5.5543,-3.803,1.3890
416,DECOY_len_urea_0141,decoy,Cc1ccccc1NC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,62,-8.187,0.4498,6.7190,-4.734,5.6212,-3.454,1.0978
417,DECOY_pom_sulfon_0023,decoy,O=C1CCC(N2C(=O)c3cccc(NS(=O)(=O)c4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,12,,,,,,,
418,DECOY_pom5_amide_0061,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,46,,,,,,,
419,DECOY_pom_amide_0017,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)CCc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
420,DECOY_len_amide_0107,decoy,CC(C)(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,70,-5.398,0.3557,6.0185,-2.415,4.6031,-2.982,1.4154
421,DECOY_len_amide_0111,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,29,,,,,,,
422,DECOY_pom_sulfon_0022,decoy,O=C1CCC(N2C(=O)c3cccc(NS(=O)(=O)C4CC4)c3C2=O)C(=O)N1,no_valid_pose,100,15,,,,,,,
423,DECOY_pom_amide_0009,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,19,,,,,,,
424,DECOY_pom5_amide_0054,decoy,CC(C)C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,80,-9.582,0.9516,7.2047,-7.792,6.5280,-1.790,0.6767
425,DECOY_len_sulfon_0129,decoy,O=C1CCC(N2Cc3cccc(NS(=O)(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,ok,100,19,-1.919,0.1929,5.3345,1.863,4.7934,-3.782,0.5411
426,DECOY_anil_sulfon_0232,decoy,O=C1CCC(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)C(=O)N1,ok,100,49,-1.600,0.4355,6.0812,-2.020,5.1389,0.420,0.9423
427,DECOY_pom_amide_0014,decoy,Cn1cc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1,ok,100,60,-2.571,0.8022,6.9375,0.839,6.1167,-3.410,0.8208
428,DECOY_len_redam_0149,decoy,O=C1CCC(N2Cc3cccc(NCc4ccc(F)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,22,,,,,,,
429,DECOY_pom5_redam_0093,decoy,CC(C)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,90,-8.770,0.9430,7.1114,-7.069,6.3481,-1.701,0.7633
430,DECOY_anil_redam_0256,decoy,O=C1CCC(Nc2ccc(NCc3cccs3)cc2)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
431,DECOY_len_urea_0137,decoy,O=C1CCC(N2Cc3cccc(NC(=O)NC4CCCCC4)c3C2=O)C(=O)N1,no_valid_pose,100,45,,,,,,,
432,DECOY_anil_amide_0210,decoy,CC(C)C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,77,-10.490,0.9803,7.1582,-8.549,6.4648,-1.940,0.6935
433,DECOY_pom_urea_0037,decoy,Cc1ccccc1NC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,50,-6.322,0.4008,6.3396,-3.341,5.6035,-2.980,0.7361
434,DECOY_pom_sulfon_0024,decoy,O=C1CCC(N2C(=O)c3cccc(NS(=O)(=O)c4cccs4)c3C2=O)C(=O)N1,no_valid_pose,100,9,,,,,,,
435,DECOY_len5_redam_0202,decoy,O=C1CCC(N2Cc3ccc(NCc4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,47,,,,,,,
436,DECOY_pom5_sulfon_0077,decoy,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,43,,,,,,,
437,DECOY_len5_amide_0165,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,40,,,,,,,
