idx,id,set,smiles,status,n_poses,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,ddb1_dvina,ddb1_dcnnaff
293,DECOY_me9_urea_0088,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2ccc(F)cc2)c2ncn(C)c2n1,ok,9,-7.230,0.2783,6.1225,-6.752,6.0713,-0.477,0.0512
294,DECOY_me9_redam_0098,decoy,CC[C@@H](CO)Nc1nc(NCc2cccnc2)c2ncn(C)c2n1,ok,9,-7.352,0.9333,7.0887,-6.497,7.0373,-0.855,0.0515
295,DECOY_me9_sulfon_0072,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2ccccc2)c2ncn(C)c2n1,ok,9,-8.435,0.8082,6.7262,-7.115,6.6746,-1.320,0.0516
296,DECOY_amp_amide_0162,decoy,CC(C)n1cnc2c(N)nc(NC(=O)C3CCCCC3)nc21,ok,9,-7.614,0.8461,6.5385,-7.246,6.3933,-0.368,0.1451
297,DECOY_me9_sulfon_0079,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)N(C)C)c2ncn(C)c2n1,ok,9,-6.623,0.7669,6.6046,-6.392,6.5766,-0.232,0.0280
298,DECOY_amp_amide_0184,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3ccccc3Cl)nc21,ok,9,-8.172,0.9352,6.8115,-7.713,6.6945,-0.460,0.1169
299,DECOY_amp_amide_0186,decoy,CC(C)n1cnc2c(N)nc(NC(=O)CCc3ccccc3)nc21,ok,9,-7.972,0.8965,6.7044,-7.854,6.6133,-0.118,0.0911
300,DECOY_pip_amide_0121,decoy,CC(=O)N1CCN(c2nc(NC(=O)CCc3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.279,0.9311,7.4838,-8.891,7.4390,-1.389,0.0449
301,DECOY_me9_amide_0069,decoy,CC[C@@H](CO)Nc1nc(NC(=O)CCc2ccccc2)c2ncn(C)c2n1,ok,9,-8.917,0.6304,5.9354,-4.002,4.1335,-4.915,1.8019
302,DECOY_amp_urea_0225,decoy,Cc1ccccc1NC(=O)Nc1nc(N)nc2c1ncn2C(C)C,ok,9,-8.646,0.3735,6.0958,-7.598,6.0860,-1.049,0.0099
303,DECOY_amp_urea_0227,decoy,CC(C)n1cnc2c(NC(=O)NCC3CCCO3)nc(N)nc21,ok,9,-7.996,0.5374,5.7811,-6.528,5.7782,-1.468,0.0029
304,DECOY_amp_amide_0180,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3cnn(C)c3)nc21,ok,9,-7.828,0.9446,6.7810,-7.213,6.8313,-0.614,-0.0503
305,DECOY_amp_amide_0181,decoy,CC(C)n1cnc2c(NC(=O)c3cnn(C)c3)nc(N)nc21,ok,9,-7.678,0.3253,5.8673,-7.181,5.8873,-0.496,-0.0200
306,DECOY_me9_urea_0089,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2ccccc2C)c2ncn(C)c2n1,ok,9,-7.518,0.3556,6.4429,-7.172,6.4169,-0.346,0.0259
307,DECOY_pip_redam_0154,decoy,CC(=O)N1CCN(c2nc(NCC3CCOCC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.363,0.9528,7.4973,-8.497,7.5013,-0.866,-0.0040
308,DECOY_amp_amide_0177,decoy,CC(C)n1cnc2c(NC(=O)c3cccs3)nc(N)nc21,ok,9,-6.821,0.6343,6.2930,-6.276,6.3154,-0.545,-0.0224
309,DECOY_amp_sulfon_0193,decoy,CC(C)n1cnc2c(NS(=O)(=O)c3ccccc3)nc(N)nc21,ok,9,-7.658,0.8691,6.8232,-7.502,6.7487,-0.156,0.0745
310,DECOY_amp_sulfon_0207,decoy,CC(C)n1cnc2c(NS(=O)(=O)N(C)C)nc(N)nc21,ok,9,-6.576,0.7875,6.5542,-6.464,6.5172,-0.112,0.0370
311,DECOY_cr8_sulfon_0019,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)CC)c2ncn(C(C)C)c2n1,ok,9,-7.619,0.9660,7.1834,-7.256,7.0957,-0.362,0.0877
312,DECOY_cr8_amide_0010,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccncc2)c2ncn(C(C)C)c2n1,ok,9,-7.734,0.3927,6.6531,-7.348,6.5546,-0.387,0.0985
313,DECOY_amp_amide_0156,decoy,CC(C)C(=O)Nc1nc(N)c2ncn(C(C)C)c2n1,ok,9,-7.130,0.9306,6.2463,-7.028,6.1774,-0.103,0.0689
314,DECOY_pip_sulfon_0125,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)c3ccc(C)cc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.681,0.9174,7.4279,-8.926,7.3119,-1.756,0.1161
315,DECOY_amp_redam_0245,decoy,CC(C)n1cnc2c(NCC3CCOCC3)nc(N)nc21,ok,9,-8.184,0.9540,6.5865,-7.259,6.5764,-0.925,0.0100
316,DECOY_amp_sulfon_0192,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)c3ccccc3)nc21,ok,9,-7.749,0.9401,6.7209,-7.691,6.7012,-0.058,0.0196
317,DECOY_cr8_redam_0042,decoy,CC[C@@H](CO)Nc1nc(NCC2CC2)c2ncn(C(C)C)c2n1,ok,9,-7.391,0.9819,7.3550,-7.163,7.2778,-0.228,0.0773
318,DECOY_amp_sulfon_0204,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)c3cnn(C)c3)nc21,ok,9,-8.364,0.9021,6.4339,-7.129,6.3368,-1.235,0.0972
319,DECOY_pip_sulfon_0131,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)N(C)C)c3ncn(C(C)C)c3n2)CC1,ok,9,-7.907,0.8573,7.2345,-7.361,7.2176,-0.545,0.0169
320,DECOY_amp_sulfon_0201,decoy,CC(C)n1cnc2c(NS(=O)(=O)c3cccs3)nc(N)nc21,ok,9,-7.256,0.8413,6.7915,-7.101,6.7333,-0.155,0.0582
321,DECOY_amp_redam_0241,decoy,CC(C)n1cnc2c(NCc3cccs3)nc(N)nc21,ok,9,-7.673,0.9347,6.4357,-6.643,6.4292,-1.030,0.0065
322,DECOY_pip_redam_0155,decoy,CC(=O)N1CCN(c2nc(NCC3CCN(C)CC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.682,0.9565,7.5635,-8.510,7.5955,-1.171,-0.0319
323,DECOY_me9_sulfon_0073,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2ccc(C)cc2)c2ncn(C)c2n1,ok,9,-8.823,0.8674,6.8585,-7.157,6.8045,-1.666,0.0540
324,DECOY_pip_amide_0114,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3ccncc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.584,0.3529,6.6879,-8.697,6.5475,-0.887,0.1405
325,DECOY_me9_urea_0087,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NCc2ccccc2)c2ncn(C)c2n1,ok,9,-7.763,0.5327,6.2260,-6.839,6.0254,-0.924,0.2006
326,DECOY_pip_sulfon_0126,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)C3CC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.044,0.9677,7.2261,-8.202,7.1793,-0.842,0.0468
327,DECOY_pip_urea_0134,decoy,CCNC(=O)Nc1nc(N2CCN(C(C)=O)CC2)nc2c1ncn2C(C)C,ok,9,-9.152,0.9694,7.3799,-8.644,7.2932,-0.508,0.0866
328,DECOY_amp_amide_0172,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3ccncc3)nc21,ok,9,-7.672,0.8591,6.3510,-7.300,6.2700,-0.372,0.0810
329,DECOY_amp_urea_0213,decoy,CC(C)NC(=O)Nc1nc(N)nc2c1ncn2C(C)C,ok,9,-7.330,0.5568,6.0465,-6.928,5.9065,-0.402,0.1400
330,DECOY_cr8_sulfon_0020,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-9.160,0.8952,7.1030,-8.033,7.0832,-1.128,0.0198
331,DECOY_me9_amide_0062,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccncc2)c2ncn(C)c2n1,ok,9,-6.945,0.5571,6.5212,-6.451,6.4888,-0.494,0.0324
332,DECOY_amp_sulfon_0196,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)C3CC3)nc21,ok,9,-7.031,0.9301,6.5464,-6.964,6.5185,-0.067,0.0278
333,DECOY_me9_amide_0063,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccco2)c2ncn(C)c2n1,ok,9,-7.318,0.6312,6.2474,-6.822,6.1551,-0.496,0.0924
334,DECOY_me9_sulfon_0076,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2cccs2)c2ncn(C)c2n1,ok,9,-7.563,0.6964,6.4562,-6.440,6.3588,-1.123,0.0975
335,DECOY_me9_redam_0092,decoy,CCCNc1nc(N[C@@H](CC)CO)nc2c1ncn2C,ok,9,-6.355,0.9326,6.5451,-5.953,6.5367,-0.402,0.0084
336,DECOY_pip_amide_0116,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3cccs3)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.916,0.1912,6.2968,-7.916,6.4366,-1.001,-0.1397
337,DECOY_amp_urea_0212,decoy,CC(C)NC(=O)Nc1nc(N)c2ncn(C(C)C)c2n1,ok,9,-7.165,0.8991,6.2717,-7.114,6.1885,-0.051,0.0831
338,DECOY_pip_amide_0119,decoy,CC(=O)N1CCN(c2nc(NC(=O)C3CCN(C)CC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.518,0.1255,5.7175,-8.495,5.5306,-1.022,0.1868
339,DECOY_me9_sulfon_0080,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)CC(C)C)c2ncn(C)c2n1,ok,9,-6.475,0.7173,6.4225,-6.262,6.4086,-0.213,0.0140
340,DECOY_pip_amide_0109,decoy,CC(=O)N1CCN(c2nc(NC(=O)C3CCCCC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.802,0.7149,7.2202,-9.471,7.2535,-0.332,-0.0334
341,DECOY_pip_urea_0136,decoy,CC(=O)N1CCN(c2nc(NC(=O)NC3CC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.249,0.9768,7.3419,-8.476,7.3140,-0.772,0.0279
342,DECOY_amp_sulfon_0197,decoy,CC(C)n1cnc2c(NS(=O)(=O)C3CC3)nc(N)nc21,ok,9,-6.703,0.9253,6.9862,-6.597,6.9723,-0.106,0.0139
343,DECOY_pip_sulfon_0127,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)c3cccnc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.308,0.9201,7.4222,-9.172,7.2702,-1.136,0.1519
344,DECOY_me9_amide_0052,decoy,CC[C@@H](CO)Nc1nc(NC(C)=O)c2ncn(C)c2n1,ok,9,-6.320,0.8656,6.3285,-6.189,6.1604,-0.131,0.1681
345,DECOY_amp_amide_0158,decoy,CC(C)n1cnc2c(N)nc(NC(=O)C(C)(C)C)nc21,ok,9,-7.416,0.9486,6.6218,-7.352,6.5816,-0.064,0.0403
346,DECOY_amp_urea_0214,decoy,CC(C)n1cnc2c(N)nc(NC(=O)NC3CC3)nc21,ok,9,-7.501,0.9522,6.3720,-6.642,6.3328,-0.859,0.0392
347,DECOY_amp_urea_0220,decoy,CC(C)n1cnc2c(N)nc(NC(=O)NCc3ccccc3)nc21,ok,9,-8.815,0.9379,6.5937,-7.500,6.6617,-1.315,-0.0680
348,DECOY_cr8_amide_0016,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccccc2Cl)c2ncn(C(C)C)c2n1,ok,9,-8.351,0.5247,6.9476,-7.762,6.8307,-0.590,0.1169
349,DECOY_amp_amide_0182,decoy,CC(C)n1cnc2c(N)nc(NC(=O)C3CCN(C)CC3)nc21,ok,9,-7.770,0.9216,7.1847,-7.672,7.1403,-0.098,0.0444
350,DECOY_pip_urea_0140,decoy,CC(=O)N1CCN(c2nc(NC(=O)Nc3ccc(F)cc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.853,0.8275,7.1766,-6.713,6.7831,-2.139,0.3936
351,DECOY_amp_redam_0238,decoy,CC(C)n1cnc2c(N)nc(NCc3ccco3)nc21,ok,9,-7.432,0.9410,6.4204,-6.553,6.4238,-0.878,-0.0034
352,DECOY_me9_redam_0095,decoy,CC[C@@H](CO)Nc1nc(NCC2CCCCC2)c2ncn(C)c2n1,ok,9,-7.601,0.7068,6.6425,-6.383,6.5850,-1.219,0.0574
353,DECOY_cr8_redam_0048,decoy,CC[C@@H](CO)Nc1nc(NCc2cccs2)c2ncn(C(C)C)c2n1,ok,9,-7.989,0.9814,7.5011,-7.375,7.4673,-0.614,0.0338
354,DECOY_amp_amide_0163,decoy,CC(C)n1cnc2c(NC(=O)C3CCCCC3)nc(N)nc21,ok,9,-7.894,0.2359,5.5410,-7.897,5.5501,0.003,-0.0091
355,DECOY_amp_sulfon_0200,decoy,CC(C)n1cnc2c(N)nc(NS(=O)(=O)c3cccs3)nc21,ok,9,-7.332,0.8884,6.7018,-7.262,6.6793,-0.071,0.0225
356,DECOY_pip_redam_0148,decoy,CC(=O)N1CCN(c2nc(NCc3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.819,0.9753,7.4678,-8.936,7.4961,-0.883,-0.0283
357,DECOY_cr8_sulfon_0026,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2cnn(C)c2)c2ncn(C(C)C)c2n1,ok,9,-8.792,0.9380,7.2169,-7.820,7.1051,-0.972,0.1118
358,DECOY_cr8_redam_0046,decoy,CC[C@@H](CO)Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1,ok,9,-8.468,0.9772,7.6571,-7.816,7.6078,-0.653,0.0494
359,DECOY_amp_amide_0174,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3ccco3)nc21,ok,9,-7.597,0.9127,6.7641,-7.508,6.7336,-0.089,0.0305
360,DECOY_pip_urea_0143,decoy,CC(=O)N1CCN(c2nc(NC(=O)Nc3cccnc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.598,0.1208,5.9477,-8.562,5.8875,-1.036,0.0601
361,DECOY_me9_sulfon_0078,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2cnn(C)c2)c2ncn(C)c2n1,ok,9,-7.490,0.3720,6.2218,-7.150,6.2365,-0.340,-0.0147
362,DECOY_pip_redam_0146,decoy,CC(=O)N1CCN(c2nc(NCC3CC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.792,0.9779,7.5065,-8.359,7.4942,-0.433,0.0122
363,DECOY_cr8_urea_0030,decoy,CCNC(=O)Nc1nc(N[C@@H](CC)CO)nc2c1ncn2C(C)C,ok,9,-7.682,0.9620,7.0982,-7.378,7.0408,-0.304,0.0574
364,DECOY_pip_urea_0138,decoy,CC(=O)N1CCN(c2nc(NC(=O)Nc3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.834,0.8311,7.0817,-6.910,6.7694,-1.924,0.3123
365,DECOY_cr8_urea_0036,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2ccc(F)cc2)c2ncn(C(C)C)c2n1,ok,9,-8.328,0.5167,6.9202,-7.371,6.6912,-0.957,0.2290
366,DECOY_amp_urea_0228,decoy,CC(C)n1cnc2c(N)nc(NC(=O)Nc3cccnc3)nc21,ok,9,-7.591,0.8814,6.8885,-7.436,6.9009,-0.155,-0.0124
367,DECOY_me9_sulfon_0074,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)C2CC2)c2ncn(C)c2n1,ok,9,-6.736,0.7076,6.4687,-6.640,6.4743,-0.096,-0.0057
368,DECOY_cr8_urea_0034,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-7.694,0.6010,6.7907,-5.749,6.3141,-1.944,0.4765
369,DECOY_pip_urea_0142,decoy,CC(=O)N1CCN(c2nc(NC(=O)NCC3CCCO3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.052,0.9712,7.4830,-8.588,7.3803,-1.464,0.1026
370,DECOY_cr8_amide_0011,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccco2)c2ncn(C(C)C)c2n1,ok,9,-7.640,0.5698,6.4578,-7.111,6.4392,-0.529,0.0186
371,DECOY_me9_amide_0056,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C2CC2)c2ncn(C)c2n1,ok,9,-6.604,0.9060,6.8735,-6.297,6.8756,-0.307,-0.0020
372,DECOY_amp_redam_0246,decoy,CC(C)n1cnc2c(N)nc(NCC3CCN(C)CC3)nc21,ok,9,-8.017,0.9563,6.9579,-7.192,7.0187,-0.825,-0.0608
373,DECOY_amp_redam_0244,decoy,CC(C)n1cnc2c(N)nc(NCC3CCOCC3)nc21,ok,9,-8.078,0.9599,6.6749,-6.919,6.7025,-1.159,-0.0276
374,DECOY_amp_urea_0215,decoy,CC(C)n1cnc2c(NC(=O)NC3CC3)nc(N)nc21,ok,9,-6.636,0.7042,6.3594,-6.517,6.2781,-0.119,0.0813
375,DECOY_pip_redam_0147,decoy,CC(=O)N1CCN(c2nc(NCC3CCCCC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.203,0.9694,7.7130,-8.700,7.7128,-0.502,0.0002
376,DECOY_amp_urea_0222,decoy,CC(C)n1cnc2c(N)nc(NC(=O)Nc3ccc(F)cc3)nc21,ok,9,-7.608,0.6945,6.4739,-7.527,6.4335,-0.081,0.0404
377,DECOY_amp_redam_0236,decoy,CC(C)n1cnc2c(N)nc(NCc3cccnc3)nc21,ok,9,-7.903,0.9651,6.6890,-6.799,6.6679,-1.104,0.0211
378,DECOY_amp_amide_0160,decoy,CC(C)n1cnc2c(N)nc(NC(=O)C3CC3)nc21,ok,9,-7.171,0.9231,6.2240,-7.053,6.1357,-0.118,0.0883
379,DECOY_amp_amide_0161,decoy,CC(C)n1cnc2c(NC(=O)C3CC3)nc(N)nc21,ok,9,-8.008,0.6107,6.1341,-7.820,6.1680,-0.187,-0.0339
380,DECOY_me9_amide_0057,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C2CCCCC2)c2ncn(C)c2n1,ok,9,-7.426,0.6001,6.5528,-6.977,6.5354,-0.449,0.0174
381,DECOY_cr8_urea_0031,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC(C)C)c2ncn(C(C)C)c2n1,ok,9,-7.523,0.8388,6.8969,-6.912,6.9013,-0.610,-0.0043
382,DECOY_pip_redam_0144,decoy,CCCNc1nc(N2CCN(C(C)=O)CC2)nc2c1ncn2C(C)C,ok,9,-8.212,0.9811,7.2689,-7.732,7.2363,-0.480,0.0326
383,DECOY_amp_urea_0211,decoy,CCNC(=O)Nc1nc(N)nc2c1ncn2C(C)C,ok,9,-7.248,0.8899,6.1258,-6.609,5.8220,-0.640,0.3038
384,DECOY_cr8_amide_0015,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C2CCN(C)CC2)c2ncn(C(C)C)c2n1,ok,9,-8.455,0.8750,7.3664,-8.140,7.2448,-0.315,0.1216
385,DECOY_pip_amide_0108,decoy,CC(=O)N1CCN(c2nc(NC(=O)C3CC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.952,0.8375,7.0732,-8.514,7.0229,-0.438,0.0503
386,DECOY_pip_urea_0141,decoy,CC(=O)N1CCN(c2nc(NC(=O)Nc3ccccc3C)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.687,0.0861,5.4376,-8.831,5.2674,-0.856,0.1701
387,DECOY_cr8_sulfon_0023,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2cccnc2)c2ncn(C(C)C)c2n1,ok,9,-8.974,0.9590,7.4353,-8.034,7.2998,-0.940,0.1355
388,DECOY_me9_amide_0061,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2cccnc2)c2ncn(C)c2n1,ok,9,-7.834,0.5127,6.5508,-7.457,6.5420,-0.377,0.0089
389,DECOY_cr8_amide_0017,decoy,CC[C@@H](CO)Nc1nc(NC(=O)CCc2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-8.925,0.7606,7.0895,-7.520,7.0468,-1.405,0.0427
390,DECOY_pip_amide_0107,decoy,CC(=O)N1CCN(c2nc(NC(=O)C(C)(C)C)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.104,0.7275,7.0806,-9.013,7.0743,-0.091,0.0063
391,DECOY_pip_amide_0111,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3ccc(F)cc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.659,0.1407,6.2495,-8.639,6.1661,-1.020,0.0833
392,DECOY_cr8_sulfon_0022,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)C2CC2)c2ncn(C(C)C)c2n1,ok,9,-7.802,0.9463,6.9107,-7.059,6.7426,-0.742,0.1682
393,DECOY_cr8_amide_0009,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2cccnc2)c2ncn(C(C)C)c2n1,ok,9,-8.074,0.7390,7.1480,-7.344,7.0360,-0.730,0.1120
394,DECOY_me9_amide_0054,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C(C)C)c2ncn(C)c2n1,ok,9,-7.605,0.7379,6.5007,-7.440,6.5123,-0.165,-0.0116
395,DECOY_pip_sulfon_0129,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)c3ccc(F)cc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.500,0.9264,7.4843,-8.788,7.3658,-1.712,0.1185
396,DECOY_amp_redam_0232,decoy,CC(C)n1cnc2c(N)nc(NCc3ccccc3)nc21,ok,9,-8.081,0.9607,6.6818,-7.117,6.7157,-0.965,-0.0340
397,DECOY_cr8_amide_0014,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2cnn(C)c2)c2ncn(C(C)C)c2n1,ok,9,-7.265,0.5758,6.8754,-6.744,6.8155,-0.521,0.0600
398,DECOY_pip_redam_0149,decoy,CC(=O)N1CCN(c2nc(NCc3ccc(F)cc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.157,0.9671,7.5814,-9.193,7.5910,-0.964,-0.0096
399,DECOY_me9_redam_0093,decoy,CC[C@@H](CO)Nc1nc(NCC(C)C)c2ncn(C)c2n1,ok,9,-6.551,0.9259,6.6304,-6.010,6.6406,-0.540,-0.0101
400,DECOY_cr8_sulfon_0024,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2cccs2)c2ncn(C(C)C)c2n1,ok,9,-8.644,0.8748,6.9681,-7.755,6.9203,-0.889,0.0478
401,DECOY_pip_urea_0137,decoy,CC(=O)N1CCN(c2nc(NC(=O)NC3CCCCC3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.010,0.4855,6.7557,-8.367,6.7483,-1.643,0.0074
402,DECOY_amp_urea_0210,decoy,CCNC(=O)Nc1nc(N)c2ncn(C(C)C)c2n1,ok,9,-7.067,0.9442,6.3305,-6.566,6.2143,-0.500,0.1162
403,DECOY_cr8_sulfon_0018,decoy,CC[C@@H](CO)Nc1nc(NS(C)(=O)=O)c2ncn(C(C)C)c2n1,ok,9,-6.777,0.9140,6.6771,-6.653,6.6583,-0.123,0.0189
404,DECOY_cr8_amide_0012,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2cccs2)c2ncn(C(C)C)c2n1,ok,9,-8.002,0.7405,7.0401,-7.567,6.9106,-0.435,0.1295
405,DECOY_amp_amide_0166,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3ccc(F)cc3)nc21,ok,9,-7.897,0.8676,6.4289,-7.426,6.3267,-0.471,0.1021
406,DECOY_me9_redam_0101,decoy,CC[C@@H](CO)Nc1nc(NCCc2ccccc2)c2ncn(C)c2n1,ok,9,-8.535,0.9183,6.9070,-7.168,6.9096,-1.367,-0.0026
407,DECOY_cr8_urea_0038,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NCC2CCCO2)c2ncn(C(C)C)c2n1,ok,9,-8.848,0.9681,7.3248,-7.495,7.0606,-1.352,0.2642
408,DECOY_amp_redam_0242,decoy,CC(C)n1cnc2c(N)nc(NCCc3ccccc3)nc21,ok,9,-7.526,0.9522,6.8377,-7.371,6.6735,-0.155,0.1642
409,DECOY_me9_urea_0082,decoy,CCNC(=O)Nc1nc(N[C@@H](CC)CO)nc2c1ncn2C,ok,9,-6.653,0.8808,6.5096,-6.186,6.4349,-0.466,0.0747
